filename,width,height,class,xmin,ymin,xmax,ymax
FishDataset285_png.rf.30b2d9af784724227bfe722520b8cf91.jpg,416,416,Lutjanidae -Snappers-,129,103,344,293
FishDataset650_png.rf.0a14f4401f6beedde7c2807f49850098.jpg,416,416,Carangidae -Jacks-,68,54,366,264
FishDataset650_png.rf.0a14f4401f6beedde7c2807f49850098.jpg,416,416,Carangidae -Jacks-,214,279,415,392
FishDataset97_png.rf.0bb11163a08456dfaf69c8cfa24877e7.jpg,416,416,Acanthuridae -Surgeonfishes-,127,101,215,215
FishDataset97_png.rf.0bb11163a08456dfaf69c8cfa24877e7.jpg,416,416,Acanthuridae -Surgeonfishes-,317,226,400,337
FishDataset97_png.rf.0bb11163a08456dfaf69c8cfa24877e7.jpg,416,416,Acanthuridae -Surgeonfishes-,183,168,273,302
FishDataset97_png.rf.0bb11163a08456dfaf69c8cfa24877e7.jpg,416,416,Acanthuridae -Surgeonfishes-,97,268,164,351
FishDataset97_png.rf.0bb11163a08456dfaf69c8cfa24877e7.jpg,416,416,Acanthuridae -Surgeonfishes-,13,101,103,228
FishDataset352_png.rf.068edb9ed4ce4366eb5f6c566afe7393.jpg,416,416,Scaridae -Parrotfishes-,125,137,216,239
FishDataset382_png.rf.491ef3840d3a0618bb29307ccb012e3a.jpg,416,416,Scombridae -Tunas-,24,139,414,243
FishDataset82_png.rf.225b7131127d4dec8a6268196749ac64.jpg,416,416,Carangidae -Jacks-,135,72,359,222
FishDataset82_png.rf.225b7131127d4dec8a6268196749ac64.jpg,416,416,Carangidae -Jacks-,210,0,313,47
FishDataset82_png.rf.225b7131127d4dec8a6268196749ac64.jpg,416,416,Carangidae -Jacks-,38,2,168,80
FishDataset82_png.rf.225b7131127d4dec8a6268196749ac64.jpg,416,416,Carangidae -Jacks-,101,141,228,264
FishDataset82_png.rf.225b7131127d4dec8a6268196749ac64.jpg,416,416,Carangidae -Jacks-,203,230,353,316
FishDataset82_png.rf.225b7131127d4dec8a6268196749ac64.jpg,416,416,Carangidae -Jacks-,281,318,415,415
FishDataset82_png.rf.225b7131127d4dec8a6268196749ac64.jpg,416,416,Carangidae -Jacks-,295,80,408,177
FishDataset18_png.rf.39fe8e48b9075f6edbeb115f654f883a.jpg,416,416,Acanthuridae -Surgeonfishes-,19,76,404,305
FishDataset271_png.rf.5iJSPE5UjnIMrgwPKY7x.jpg,416,416,grouper,33,132,299,365
FishDataset465_png.rf.139bc0c92b89c8981bb049c1a745c386.jpg,416,416,Lutjanidae -Snappers-,124,94,336,329
FishDataset586_png.rf.0615b3457f4321b75ee7dd3c0c739a3a.jpg,416,416,Lutjanidae -Snappers-,136,97,303,270
FishDataset223_png.rf.335cf10c5756f48fc2a948a9e8a88814.jpg,416,416,Scombridae -Tunas-,25,123,387,352
FishDataset461_png.rf.1b3bcba7bfdf8343bf549ef7a201b9d7.jpg,416,416,Shark -Selachimorpha-,50,95,245,361
FishDataset461_png.rf.1b3bcba7bfdf8343bf549ef7a201b9d7.jpg,416,416,Shark -Selachimorpha-,286,286,355,379
FishDataset461_png.rf.1b3bcba7bfdf8343bf549ef7a201b9d7.jpg,416,416,Shark -Selachimorpha-,248,133,320,215
FishDataset461_png.rf.1b3bcba7bfdf8343bf549ef7a201b9d7.jpg,416,416,Shark -Selachimorpha-,310,2,395,104
FishDataset87_png.rf.20bcb50d4e1ce3af24da16c8f7bf6062.jpg,416,416,Serranidae -Groupers-,27,114,387,273
FishDataset374_png.rf.02d3700ca717ba6e2788f328fc6f59a5.jpg,416,416,Scombridae -Tunas-,84,161,327,250
FishDataset12_png.rf.12a2d25995702339cc4f2bf69d58cfaf.jpg,416,416,Lutjanidae -Snappers-,42,104,385,314
FishDataset282_png.rf.1a1b3825d9e0cc21d7738e8c85d4770a.jpg,416,416,Acanthuridae -Surgeonfishes-,15,44,355,312
FishDataset662_png.rf.3560b3c4fef6eee49cb79df89298c88d.jpg,416,416,Scaridae -Parrotfishes-,109,130,404,319
FishDataset119_png.rf.5400284ea33a58a61de4f0ae9c380c13.jpg,416,416,Carangidae -Jacks-,0,181,184,313
FishDataset119_png.rf.5400284ea33a58a61de4f0ae9c380c13.jpg,416,416,Carangidae -Jacks-,188,140,409,287
FishDataset245_png.rf.69ba14a941c83aaffec62df7bcbd666e.jpg,416,416,Scaridae -Parrotfishes-,59,116,381,321
FishDataset555_png.rf.6633245390888abe8fea825006965510.jpg,416,416,Lutjanidae -Snappers-,138,175,258,239
FishDataset412_png.rf.6785c3accd24918f13f20923147a61a6.jpg,416,416,Serranidae -Groupers-,192,85,250,199
FishDataset412_png.rf.6785c3accd24918f13f20923147a61a6.jpg,416,416,Serranidae -Groupers-,233,99,305,201
FishDataset528_png.rf.666f0a15bff7cd93bbc71742348ed56f.jpg,416,416,Lutjanidae -Snappers-,51,146,274,254
FishDataset689_png.rf.5740179a69022d7b20d4641084c9839b.jpg,416,416,Shark -Selachimorpha-,68,72,353,277
FishDataset689_png.rf.5740179a69022d7b20d4641084c9839b.jpg,416,416,Shark -Selachimorpha-,295,262,407,323
FishDataset689_png.rf.5740179a69022d7b20d4641084c9839b.jpg,416,416,Shark -Selachimorpha-,181,312,294,377
FishDataset689_png.rf.5740179a69022d7b20d4641084c9839b.jpg,416,416,Shark -Selachimorpha-,95,346,191,388
FishDataset27_png.rf.65fbbf3fb5368285e95c1d35c7ca0175.jpg,416,416,Shark -Selachimorpha-,66,100,287,302
FishDataset87_png.rf.4R63lkzqlLIDl1Li42yb.jpg,416,416,grouper,27,114,387,273
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,143,166,252,238
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,66,118,139,169
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,218,56,334,133
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,182,14,272,73
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,137,84,224,147
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,325,42,415,105
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,270,144,380,225
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,283,234,396,326
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,247,311,346,381
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,331,310,408,385
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,229,250,299,312
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,171,233,270,306
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,76,310,176,396
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,154,306,231,366
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,14,171,95,242
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,0,266,79,332
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,0,157,54,227
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,98,231,189,312
FishDataset191_png.rf.1893f84914c84986fc8defa499245119.jpg,416,416,Acanthuridae -Surgeonfishes-,276,0,379,42
FishDataset198_png.rf.7392fdef0ea1ac052bece31cea4ca72f.jpg,416,416,Lutjanidae -Snappers-,138,0,397,396
FishDataset531_png.rf.65a496e3c95d9249ea8d0faa05a92b2b.jpg,416,416,Carangidae -Jacks-,171,71,345,241
FishDataset531_png.rf.65a496e3c95d9249ea8d0faa05a92b2b.jpg,416,416,Carangidae -Jacks-,0,224,143,343
FishDataset531_png.rf.65a496e3c95d9249ea8d0faa05a92b2b.jpg,416,416,Carangidae -Jacks-,306,309,412,413
FishDataset564_png.rf.74d01a20e9895bb3f64dff7a85db6585.jpg,416,416,Acanthuridae -Surgeonfishes-,85,136,369,340
FishDataset618_png.rf.6f00c98d79be2d06f4d302d8d27bdb81.jpg,416,416,Carangidae -Jacks-,34,256,138,333
FishDataset618_png.rf.6f00c98d79be2d06f4d302d8d27bdb81.jpg,416,416,Carangidae -Jacks-,129,185,231,277
FishDataset489_png.rf.7491ed4407e4ba7af1a8ec418e8ed23f.jpg,416,416,Shark -Selachimorpha-,31,30,384,307
FishDataset618_png.rf.7BVZZwyPeU1Jx2KvwSIj.jpg,416,416,jack,34,256,138,333
FishDataset618_png.rf.7BVZZwyPeU1Jx2KvwSIj.jpg,416,416,jack,129,185,231,277
FishDataset508_png.rf.77473a5edb1e3e4dfcadd14806734842.jpg,416,416,Shark -Selachimorpha-,25,77,392,280
FishDataset238_png.rf.91f7386105c8eb06b5336d71d43dde86.jpg,416,416,Scombridae -Tunas-,21,41,331,233
FishDataset238_png.rf.91f7386105c8eb06b5336d71d43dde86.jpg,416,416,Scombridae -Tunas-,81,198,244,348
FishDataset705_png.rf.79ee0380c14912e589527b4e22fcb3cd.jpg,416,416,Carangidae -Jacks-,136,92,273,255
FishDataset247_png.rf.73e90ba8c1e5c76fbb462e5f7e8a3c53.jpg,416,416,Shark -Selachimorpha-,5,56,330,395
FishDataset592_png.rf.8iEBvqiijRo561dKnLsF.jpg,416,416,grouper,98,136,278,306
FishDataset704_png.rf.77162ab5ea28a84da466eca1aa8ceb6d.jpg,416,416,Acanthuridae -Surgeonfishes-,250,170,414,308
FishDataset586_png.rf.BEfnYeKG4XsBjDzp7QMj.jpg,416,416,snapper,136,97,303,270
FishDataset714_png.rf.9536a881bf9335aca585d0f3a7c099bb.jpg,416,416,Acanthuridae -Surgeonfishes-,179,115,312,209
FishDataset223_png.rf.BK4JyZrcZet3YdwTKzog.jpg,416,416,tuna,25,123,387,352
FishDataset489_png.rf.6djM6vZqsJx1rzWHWlW2.jpg,416,416,shark,31,30,384,307
FishDataset277_png.rf.86a74b04e722cb78a56394a887fa3476.jpg,416,416,Scaridae -Parrotfishes-,115,64,415,257
FishDataset496_png.rf.99ecbfc28270ebfe38c5a6ff6257bb8c.jpg,416,416,Shark -Selachimorpha-,6,85,380,271
FishDataset415_png.rf.9a799904f843777f049cfcf8b7a0c077.jpg,416,416,Scombridae -Tunas-,38,148,359,283
FishDataset22_png.rf.6e2a10566caf909c366315c77b3a91b8.jpg,416,416,Scombridae -Tunas-,62,19,165,120
FishDataset22_png.rf.6e2a10566caf909c366315c77b3a91b8.jpg,416,416,Scombridae -Tunas-,72,94,194,289
FishDataset22_png.rf.6e2a10566caf909c366315c77b3a91b8.jpg,416,416,Scombridae -Tunas-,178,36,273,119
FishDataset22_png.rf.6e2a10566caf909c366315c77b3a91b8.jpg,416,416,Scombridae -Tunas-,276,58,359,163
FishDataset22_png.rf.6e2a10566caf909c366315c77b3a91b8.jpg,416,416,Scombridae -Tunas-,225,129,334,218
FishDataset22_png.rf.6e2a10566caf909c366315c77b3a91b8.jpg,416,416,Scombridae -Tunas-,150,186,240,314
FishDataset22_png.rf.6e2a10566caf909c366315c77b3a91b8.jpg,416,416,Scombridae -Tunas-,251,246,393,408
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,342,273,415,351
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,302,197,403,274
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,293,138,383,191
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,320,51,393,131
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,347,0,415,62
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,176,241,268,307
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,205,162,291,237
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,217,84,297,153
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,192,22,292,103
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,123,283,231,371
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,37,228,133,301
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,0,306,91,383
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,50,125,123,178
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,84,181,148,218
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,102,60,166,108
FishDataset61_png.rf.759b376519d83f452573e7e51d8d9cf3.jpg,416,416,Acanthuridae -Surgeonfishes-,196,313,291,389
FishDataset567_png.rf.CVbvvWeFqJhvRmZxVYlC.jpg,416,416,shark,94,97,281,341
FishDataset352_png.rf.BFjwM7ffmVBKciL1yyag.jpg,416,416,parrot,125,137,216,239
FishDataset443_png.rf.9dabe1e7eaf92c0266e9011234b82836.jpg,416,416,Scaridae -Parrotfishes-,199,270,329,390
FishDataset443_png.rf.9dabe1e7eaf92c0266e9011234b82836.jpg,416,416,Scaridae -Parrotfishes-,182,72,365,167
FishDataset333_png.rf.96ebf3660961d63c7a02ef0e210e20f5.jpg,416,416,Serranidae -Groupers-,65,107,337,415
FishDataset18_png.rf.CBw2vCaKeDUgCsuX8iTY.jpg,416,416,surgeon,19,76,404,305
FishDataset286_png.rf.AWi2em94RYlhIQi8sPS0.jpg,416,416,grouper,12,102,403,332
FishDataset12_png.rf.AFP6H846vTfHF9mRdf6u.jpg,416,416,snapper,42,104,385,314
FishDataset555_png.rf.DPb7HFT3CYtHutkuSr6V.jpg,416,416,snapper,138,175,258,239
FishDataset277_png.rf.GgEVSMR15DJfsvaiST4v.jpg,416,416,parrot,115,64,415,257
FishDataset443_png.rf.KqKJuCtcoOsrA3f9UAF6.jpg,416,416,parrot,199,270,329,390
FishDataset443_png.rf.KqKJuCtcoOsrA3f9UAF6.jpg,416,416,parrot,182,72,365,167
FishDataset412_png.rf.Hcaqz6jhn1gBVa4L1SoN.jpg,416,416,grouper,192,85,250,199
FishDataset412_png.rf.Hcaqz6jhn1gBVa4L1SoN.jpg,416,416,grouper,233,99,305,201
FishDataset564_png.rf.P0HFl33S4yhAMEpBI1hK.jpg,416,416,surgeon,85,136,369,340
FishDataset714_png.rf.TqmkGTwC9EVCdUzMa6k6.jpg,416,416,surgeon,179,115,312,209
FishDataset662_png.rf.NEl3f23MIAvV4j8HDfga.jpg,416,416,parrot,109,130,404,319
FishDataset282_png.rf.Nk0GtoMty5pO5X3cb30O.jpg,416,416,surgeon,15,44,355,312
FishDataset2_png.rf.RsH5vdflAq5CQkI7IpD5.jpg,416,416,grouper,100,199,287,385
FishDataset2_png.rf.RsH5vdflAq5CQkI7IpD5.jpg,416,416,grouper,236,35,312,229
FishDataset528_png.rf.EYDw3BMcZhIYoyy3aKUK.jpg,416,416,snapper,51,146,274,254
FishDataset284_png.rf.UnsyU943kbZoMTCl8tSk.jpg,416,416,tuna,24,161,350,286
FishDataset27_png.rf.QAFFdZuPhFu4thAkDMsx.jpg,416,416,shark,66,100,287,302
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,342,273,415,351
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,302,197,403,274
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,293,138,383,191
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,320,51,393,131
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,347,0,415,62
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,176,241,268,307
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,205,162,291,237
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,217,84,297,153
FishDataset61_png.rf.SNZJRDtTGIhQ4iXEnfOU.jpg,416,416,surgeon,192,22,292,103
